# Expected PHI entities - printed document
# format: TYPE<TAB>surface form
ACCOUNT	ACCT 8891274430
ADDRESS	1427 Birchwood Terrace, Apt 3B, Cedar Falls, IA 50613
CONTACT	Daniel R. Whitfield (son)
CONTACT	Priscilla Vance (sister)
DATE	April 6, 2018
DATE	04/06/2018
DATE	04/07/2018
DATE	04/08/2018
DATE	04/09/2018
DATE	04/10/2018
DATE	04/11/2018
DATE	04/12/2018
DATE	04/13/2018
DATE	April 13, 2018
DOB	03/14/1951
EMAIL	g.whitfield51@mailhaven.example.com
EMPLOYER	Cedar Falls Public Library
FACILITY	Saint Bartholomew Regional Medical Center
FACILITY	Cedar Falls Family Practice
FACILITY	Blackhawk County Imaging Associates
FACILITY	Willow Creek Skilled Nursing Facility
INSURANCE	Meridian Blue PPO, Policy MBP-448120977, Group 30514
MRN	MRN 40-77-1592
MRN	40-77-1592
NPI	1487302956
NPI	1629480371
PATIENT	Grace Eleanor Whitfield
PATIENT	Whitfield, Grace E.
PATIENT	Grace E. Whitfield
PATIENT	Gracie Whitfield
PHONE	(319) 555-0148
PHONE	(319) 555-0192
PHONE	(563) 555-0771
PROVIDER	Harold T. Nakamura, MD
PROVIDER	Yvette Okonkwo, MD
PROVIDER	Steven Kaufmann, MD
PROVIDER	Rosalind Achebe, MD
PROVIDER	Peter Vandermolen, DO
PROVIDER	Ingrid Solberg, MD
PROVIDER	Marcus Delacroix, MD
PROVIDER	Bethany Ruiz-Alvarado, PA-C
PROVIDER	Tomasz Wieczorek, MD
PROVIDER	Karen Fitzsimmons, RN
PROVIDER	Oluwaseun Adeyemi, PharmD
PROVIDER	Lucille Marchetti, RN
PROVIDER	Devendra Ramaswamy, MD
PROVIDER	Colette Beauchamp, MD
PROVIDER	Ahmad Farhadi, MD
SSN	512-84-9037
